0,147.60195900000002
1,147.61178600000002
2,146.512451
3,146.267075
4,147.847351
5,147.37618999999998
6,144.83406100000002
7,144.59849499999999
8,144.13716100000002
9,144.80461100000002
10,141.143509
11,142.41949499999998
12,143.263626
13,144.55921899999998
14,143.53843700000002
15,142.517654
16,143.91142299999998
17,143.39122
18,141.565567
19,141.90910300000002
20,140.662567
21,139.700684
22,139.975494
23,138.090973
24,137.816132
25,140.907944
26,141.987625
27,142.782654
28,144.078278
29,144.88313300000002
30,144.745712
31,144.549408
32,145.216858
33,144.902771
34,145.008179
35,146.594315
36,147.09674099999998
37,148.446442
38,148.466141
39,147.638596
40,146.23963899999998
41,145.963791
42,146.840607
43,147.865189
44,148.90947
45,149.254288
46,150.377396
47,150.288712
48,149.480881
49,149.746872
50,150.357681
51,150.56456
52,151.333008
53,151.234482
54,150.850266
55,149.85523999999998
56,150.406937
57,149.54985
58,149.904495
59,150.909378
60,151.83543400000002
61,151.027603
62,152.12114
63,151.756622
64,151.608856
65,149.953781
66,148.564667
67,147.36274699999998
68,142.98855600000002
69,144.85054
70,145.008179
71,147.766678
72,146.712524
73,144.899796
74,146.968674
75,142.722565
76,142.98855600000002
77,145.155945
78,146.88002
79,145.756912
80,146.988373
81,146.860321
82,143.156036
83,144.60424799999998
84,143.934341
85,144.958908
86,146.88002
87,146.830734
88,145.87513700000002
89,147.431702
90,149.402054
91,149.43161
92,149.520294
93,149.66806
94,150.889679
95,151.34285
96,151.195084
97,150.888275
98,151.254456
99,151.23466499999998
100,151.135712
101,150.47259499999998
102,150.551773
103,149.156326
104,150.096527
105,149.641266
106,148.750549
107,149.443329
108,147.493637
109,145.098587
110,146.276321
111,148.186417
112,147.602509
113,145.217346
114,146.553436
115,147.493637
116,149.077148
117,148.938583
118,150.40333600000002
119,150.126221
120,150.621063
121,150.017349
122,150.99714699999998
123,150.541885
124,150.848694
125,151.264359
126,151.868057
127,152.788483
128,152.758804
129,153.124985
130,152.590546
131,154.223526
132,154.78765900000002
133,154.649094
134,154.579834
135,155.104355
136,155.539841
137,155.233032
138,155.50024399999998
139,155.56951899999999
140,155.727875
141,156.915497
142,157.00456200000002
143,157.054047
144,156.559204
145,156.16333
146,156.50972
147,157.994247
148,158.33075
149,159.082932
150,158.37034599999998
151,156.935303
152,156.004974
153,157.014465
154,157.242096
155,158.637558
156,158.132813
157,157.994247
158,158.37034599999998
159,159.66683999999998
160,159.66683999999998
161,160.834671
162,160.894058
163,160.963318
164,161.66601599999998
165,162.497345
166,162.59631299999998
167,162.632141
168,163.418228
169,163.268982
170,162.383377
171,162.811249
172,164.16451999999998
173,163.11972
174,163.67695600000002
175,163.288879
176,164.094879
177,165.11978100000002
178,164.642166
179,165.766571
180,165.677017
181,166.084991
182,167.507919
183,167.925842
184,167.56762700000002
185,167.66713000000001
186,167.856201
187,166.264099
188,163.76651
189,165.348648
190,165.239197
191,165.637222
